tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,0.254856,True,0.227716,True,0.223263,True,p1,Irish_Terrier
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,0.245033,True,0.137709,True,0.0891725,True,p1,Cairn
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,0.974075,False,0.0110676,False,0.00389691,False,p1,Platypus
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,0.974936,True,0.0116613,True,0.00268899,True,p1,English_Springer
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,0.8022229999999999,True,0.172557,True,0.0071628,True,p1,Pug
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,0.493257,False,0.460565,False,0.00814587,False,p1,Sea_Urchin
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,0.268759,False,0.15395699999999998,False,0.0722949,False,p1,Bow_Tie
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,0.952258,False,0.0388716,True,0.00322644,True,p1,Seat_Belt
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,0.335269,True,0.30585,True,0.0633253,True,p1,Chow
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,0.583427,False,0.0622148,True,0.039941,False,p1,Window_Shade
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,0.91914,False,0.027351,True,0.0200809,True,p1,Jack-O'-Lantern
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,0.46037,False,0.135767,True,0.0991743,True,p1,Sorrel
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,0.403552,True,0.256302,True,0.187315,True,p1,Sussex_Spaniel
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,0.403698,True,0.347609,True,0.137186,True,p1,English_Springer
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,0.999924,False,2.9873000000000007e-05,False,2.15076e-05,False,p1,Peacock
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,0.188174,False,0.123584,False,0.08037949999999999,True,p1,Arctic_Fox
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,0.611558,False,0.186484,False,0.078694,False,p1,Axolotl
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,0.730152,False,0.07866139999999999,False,0.06434580000000001,False,p1,Minivan
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,0.070076,False,0.06253600000000001,False,0.0588936,False,p1,Wool
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,0.6761020000000001,True,0.0408256,True,0.0395333,True,p1,Dandie_Dinmont
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,0.34273400000000004,True,0.229065,True,0.104029,True,p1,Ibizan_Hound
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,0.368161,True,0.350973,True,0.114902,True,p1,Pomeranian
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,0.368562,False,0.309675,False,0.154914,False,p1,Wood_Rabbit
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,0.350416,False,0.236661,False,0.0911328,False,p1,Dhole
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,0.994065,True,0.00182748,True,0.00182131,True,p1,Keeshond
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,0.17285,True,0.0727022,True,0.0374942,False,p1,Norfolk_Terrier
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,0.776612,True,0.112032,True,0.0390514,True,p1,Pug
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,0.244889,True,0.0569935,False,0.0539926,False,p1,Labrador_Retriever
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,0.952963,True,0.0365747,True,0.0019774000000000003,True,p1,Chihuahua
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,0.7771239999999999,False,0.12743800000000002,True,0.0240066,True,p1,Dingo
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,0.295966,True,0.143527,True,0.138992,True,p1,Beagle
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,0.882426,False,0.031355,True,0.025743400000000003,True,p1,Brown_Bear
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,0.472197,True,0.090938,True,0.06436599999999999,True,p1,Pembroke
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,0.34410100000000005,True,0.210282,True,0.196279,True,p1,Basenji
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,0.958035,True,0.0138922,True,0.00460114,True,p1,Old_English_Sheepdog
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,0.99409,True,0.00397268,True,0.00140619,True,p1,Basset
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,0.919714,True,0.0734302,True,0.000905679,True,p1,American_Staffordshire_Terrier
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,0.993887,False,0.00125152,True,0.000598751,False,p1,Web_Site
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,0.947453,True,0.017000599999999998,True,0.0154321,True,p1,Labrador_Retriever
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,0.99271,False,0.00349081,False,0.00185895,False,p1,Flamingo
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,0.963622,True,0.016016700000000002,True,0.00793192,False,p1,Shih-Tzu
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,0.0960627,False,0.0940747,False,0.0611128,False,p1,Microphone
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,0.8662209999999999,True,0.06119400000000001,True,0.0242845,True,p1,Redbone
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,0.855959,True,0.0367231,True,0.0292578,True,p1,Basenji
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,0.406341,True,0.14336600000000002,True,0.129802,False,p1,Malinois
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,0.18038,True,0.180194,True,0.173656,True,p1,Shih-Tzu
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,0.587342,True,0.268952,True,0.0905275,True,p1,Samoyed
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,0.387728,False,0.171681,False,0.0753577,True,p1,Guinea_Pig
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,0.495047,True,0.350188,True,0.1424,True,p1,Labrador_Retriever
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,0.117446,False,0.0624865,False,0.059516699999999985,False,p1,Pitcher
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,0.319106,True,0.16913399999999998,True,0.125815,True,p1,Chihuahua
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,0.382918,False,0.108809,False,0.0388782,False,p1,Picket_Fence
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,0.313811,True,0.16558499999999998,True,0.0560941,True,p1,Miniature_Poodle
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,0.831757,True,0.043305800000000005,True,0.036773,True,p1,Italian_Greyhound
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,0.393616,False,0.383522,False,0.0773008,False,p1,Tub
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,0.997673,False,0.0008372680000000001,False,0.000574567,False,p1,Zebra
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,0.8270350000000001,True,0.0876477,True,0.031217900000000007,False,p1,German_Shepherd
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,0.5287609999999999,False,0.185644,False,0.0663605,False,p1,Hermit_Crab
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,0.0891647,False,0.0807469,False,0.065694,False,p1,Swing
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,0.428275,True,0.111472,True,0.105016,True,p1,Lakeland_Terrier
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,0.551031,True,0.135262,True,0.06155740000000001,False,p1,Pomeranian
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,0.782626,True,0.109678,True,0.0521102,True,p1,Doberman
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,0.537652,True,0.220617,True,0.06829650000000001,True,p1,Pug
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,0.240858,False,0.0859462,False,0.0406735,False,p1,Feather_Boa
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,0.25508800000000004,False,0.0900191,False,0.066536,False,p1,Loafer
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,0.431469,True,0.117122,True,0.09006660000000001,False,p1,Kuvasz
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,0.271121,False,0.06307819999999999,True,0.0482259,False,p1,Stone_Wall
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,0.4194270000000001,True,0.237067,True,0.104193,False,p1,Toy_Poodle
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,0.251193,False,0.213839,False,0.0815514,False,p1,Ice_Bear
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,0.445334,False,0.27531100000000003,False,0.0488132,False,p1,Prayer_Rug
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,0.114259,True,0.0622752,False,0.049700199999999986,False,p1,Dalmatian
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,0.636031,False,0.0987515,False,0.0317555,False,p1,Chimpanzee
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,0.8756139999999999,True,0.0321822,True,0.017232499999999998,True,p1,Labrador_Retriever
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,0.996031,False,0.00198589,False,0.00165181,False,p1,China_Cabinet
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,0.30264800000000003,False,0.219646,False,0.156687,False,p1,Bee_Eater
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,0.968325,False,0.0218627,False,0.00547945,False,p1,Ski_Mask
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,0.567933,True,0.349401,True,0.0693962,False,p1,Labrador_Retriever
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,0.8633850000000001,True,0.125746,False,0.00297246,True,p1,Pug
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,0.13244,False,0.123962,True,0.0562124,False,p1,Hamster
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,0.794087,True,0.140796,True,0.0446811,True,p1,Pug
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,0.999834,False,8.67567e-05,True,5.33219e-05,False,p1,Tennis_Ball
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,0.561027,True,0.222114,True,0.0654556,True,p1,Pug
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,0.991011,True,0.00403213,True,0.00127564,True,p1,Cocker_Spaniel
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,0.952613,False,0.0353762,False,0.00326691,True,p1,Carton
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,0.958178,True,0.00911731,True,0.00773105,True,p1,Beagle
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,0.8239190000000001,False,0.0366006,False,0.0295219,False,p1,Killer_Whale
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,0.332536,True,0.258124,True,0.120873,True,p1,Pug
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,0.7189439999999999,True,0.178546,False,0.0371031,True,p1,Chihuahua
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,0.716932,True,0.0512335,True,0.0443809,True,p1,Irish_Terrier
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,0.914685,True,0.0149819,True,0.00922055,False,p1,Pug
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,0.879286,False,0.0452524,False,0.0164038,False,p1,Terrapin
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,0.599454,True,0.106227,True,0.0944649,True,p1,Border_Collie
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,0.5861729999999999,True,0.20662,True,0.06065269999999999,True,p1,West_Highland_White_Terrier
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,0.605358,True,0.108382,True,0.0777977,True,p1,Doberman
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,0.5659810000000001,True,0.0812117,True,0.06159600000000001,True,p1,Golden_Retriever
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,0.383937,False,0.160274,True,0.14774500000000002,False,p1,Siamese_Cat
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,0.13429000000000002,False,0.108356,False,0.0936789,False,p1,Gondola
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,0.777659,True,0.112517,True,0.0383509,True,p1,Kuvasz
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,0.755945,True,0.0823368,True,0.0270366,True,p1,Great_Pyrenees
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,0.8201579999999999,True,0.178404,True,0.000291158,False,p1,Toy_Poodle
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,0.712717,False,0.258865,False,0.00201543,False,p1,Starfish
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,0.420155,True,0.26603000000000004,True,0.0425145,True,p1,Chesapeake_Bay_Retriever
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,0.118154,False,0.075915,False,0.0751248,False,p1,Sandbar
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,0.5825600000000001,True,0.258869,True,0.0338345,False,p1,Pembroke
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,0.412362,True,0.0680661,True,0.0450712,True,p1,Chihuahua
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,0.12241,False,0.11987,False,0.105856,False,p1,Tusker
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,0.8358190000000001,False,0.035856300000000015,False,0.033079000000000004,False,p1,Motor_Scooter
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,0.292343,True,0.17336400000000002,True,0.0455071,True,p1,Chihuahua
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,0.678046,True,0.160273,True,0.06564869999999999,True,p1,Toy_Poodle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,0.340154,False,0.139698,False,0.05803360000000001,False,p1,Leaf_Beetle
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,0.8364209999999999,True,0.044667800000000014,True,0.0365705,True,p1,Pug
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,0.232754,False,0.219461,True,0.112397,True,p1,Car_Mirror
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,0.73878,False,0.133368,False,0.0323701,False,p1,Wombat
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,0.8366319999999999,True,0.07389960000000001,True,0.0381601,True,p1,Lakeland_Terrier
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,0.7195590000000001,True,0.166927,True,0.101354,True,p1,French_Bulldog
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,0.8730100000000001,False,0.0914341,False,0.0254563,False,p1,Tub
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,0.8880819999999999,True,0.0477274,True,0.041398,True,p1,Schipperke
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,0.443004,True,0.114162,False,0.0946386,True,p1,Airedale
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,0.610453,True,0.16681500000000002,True,0.13201500000000002,True,p1,Shih-Tzu
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,0.889241,True,0.06468330000000001,True,0.0126126,True,p1,Golden_Retriever
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,0.384099,True,0.0799232,True,0.0685941,True,p1,Miniature_Pinscher
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,0.981017,False,0.013559200000000002,True,0.00065218,True,p1,Ski_Mask
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,0.541408,True,0.156891,True,0.0695558,True,p1,Chihuahua
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,0.761025,False,0.0693617,False,0.064627,True,p1,Hamster
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,0.5292479999999999,True,0.168296,True,0.100452,True,p1,Rottweiler
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,0.6965680000000001,True,0.104046,True,0.034832499999999995,True,p1,English_Setter
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,0.193431,False,0.123827,False,0.111177,False,p1,Ox
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,0.25521,False,0.0982852,False,0.07273510000000001,False,p1,Teddy
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,0.985062,True,0.00641784,True,0.00353259,True,p1,Beagle
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,0.153271,False,0.113946,True,0.110718,True,p1,Arctic_Fox
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,0.223101,True,0.111106,True,0.0856263,False,p1,Newfoundland
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,0.880257,False,0.0194207,False,0.0190443,True,p1,Wombat
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,0.700625,True,0.0946977,True,0.0575594,True,p1,Bull_Mastiff
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,0.989853,True,0.00334375,False,0.00280172,True,p1,Samoyed
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,0.340806,True,0.234898,True,0.203495,True,p1,Soft-Coated_Wheaten_Terrier
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,0.38222,True,0.35014,True,0.0988739,False,p1,Chesapeake_Bay_Retriever
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,0.151876,False,0.11138,False,0.0589337,False,p1,Porcupine
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,0.614536,False,0.0509114,False,0.0374319,False,p1,Water_Bottle
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,0.165383,True,0.116977,True,0.06389890000000001,True,p1,Shih-Tzu
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,0.935771,True,0.022561,True,0.00884665,True,p1,German_Short-Haired_Pointer
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,0.330171,True,0.18158,False,0.178227,True,p1,Chihuahua
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,0.607401,True,0.143836,True,0.063907,True,p1,Maltese_Dog
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,0.216767,True,0.190958,True,0.16328800000000002,True,p1,Brabancon_Griffon
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,0.172079,False,0.115984,True,0.052175,True,p1,Jack-O'-Lantern
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,0.5861609999999999,True,0.0827437,True,0.0458777,True,p1,Pug
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,0.97081,False,0.0110482,False,0.00843171,False,p1,Jigsaw_Puzzle
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,0.992732,True,0.0050429,True,0.00172478,True,p1,Collie
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,0.6485,True,0.339835,True,0.00644846,False,p1,Pomeranian
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,0.685617,True,0.151936,True,0.0455311,True,p1,Toy_Poodle
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,0.358459,True,0.206963,True,0.14823599999999998,True,p1,Eskimo_Dog
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,0.369661,False,0.110607,False,0.0431782,False,p1,Robin
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,0.984725,True,0.00873039,True,0.00219477,True,p1,Cardigan
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,0.661176,False,0.214879,False,0.0644557,False,p1,Ostrich
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,0.666957,True,0.028019400000000003,True,0.0206827,False,p1,Pomeranian
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,0.519428,True,0.1215,True,0.114498,True,p1,Greater_Swiss_Mountain_Dog
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,0.998075,False,0.00098401,False,9.72038e-05,False,p1,Slug
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,0.6229210000000001,True,0.0486585,True,0.0169655,True,p1,Pug
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,0.611525,True,0.368566,True,0.00332957,True,p1,Cardigan
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,0.846628,False,0.0381361,False,0.0146804,False,p1,Porcupine
